id,key,enValue,frValue,app
40688,"SUPPORT/ProgramInformationSSAH","Program Information - SSAH","","MDP"
40689,"SUPPORT/ProgramInformationPassport","Program Information - Passport","","MDP"
40690,"SUPPORT/FrequentlyAskedQuestions","Frequently Asked Questions","","MDP"
40691,"SUPPORT/AvailableNow","Available Now","","MDP"
40692,"SUPPORT/ContactUs","Contact Us","","MDP"
40693,"SUPPORT/OPENS","Opens","","MDP"
40694,"MyProfile","My Profile","","MDP"
40695,"Expense/Pending","Pending","","MDP"
40696,"Expense/Saved","Saved","","MDP"
40697,"Expense/Reconciliation","Reconciliation","","MDP"
40698,"Expense/Cancelled","Cancelled","","MDP"
40699,"Expense/Approve","Approve","","MDP"
40700,"Expense/Reject","Reject","","MDP"
40701,"Expense/FilterByRecipient","Filter by recipient","","MDP"
40702,"ExpenseApproval","I acknowledge that I have provided the service indicated.","","MDP"
40703,"MustIncludeWorkerForm","You must include the Manual Worker Form with the signature of the Service Provider in order to submit this expense.","","MDP"
40704,"Date","Date","","MDP"
40705,"SUPPORT/YoutubeChannel","MyDirectPlan YouTube Channel","","MDP"
40706,"SUPPORT/NeedAnyHelp","Need Any Help?","","MDP"
40707,"SUPPORT/ContactForm","Contact Form","Formulaire De Contact","MDP"
40708,"SUPPORT/Or, use the following contact form","Or, use the following contact form","Fou À L'aide Du Formulaire De Contact Suivant.","MDP"
40709,"PASSWORDMATCHVALIDATION","Passwords do not match","","MDP"
40710,"EMAILMATCHVALIDATION","Emails do not match","","MDP"
40711,"NEW_PASSWORD_MUST_BE_DIFFERENT","New password must be different than current password.","New password must be different than current password.","MDP"
40712,"REQUIRED","Required","Required","MDP"
40713,"CANCEL","Cancel","Cancel","MDP"
40714,"CONTINUE","Continue","Continue","MDP"
40715,"HOMEITEM","HOME","HOME","MDP"
40716,"REGISTERFREE","Register for a FREE account","Register for a FREE account","MDP"
40717,"NEWSNAV","NEWS","NEWS","MDP"
40718,"POSTALCODEVALIDATION","Enter a valid code. Ex: A1A 1A1","","MDP"
40719,"AMOUNT","Amount","Montant","MDP"
40720,"PHONEVALIDATION","Please add a valid phone number","","MDP"
40721,"Support","Support","Assistance","MDP"
40722,"Telephone","Telephone","Téléphone","MDP"
40723,"SUPPORT/CONTACTMDP","Contact MDP Support","S'ADRESSER À L'ASSISTANCE MDP","MDP"
40724,"SUPPORT/InstructionalVideos","Instructional Videos","Vidéos Explicatives","MDP"
40725,"SUPPORT/MDPChannel","MyDirectPlan YouTube Channel","MyDirectPlan YouTube Channel","MDP"
40726,"SUPPORT/UserGuides","User Guides","Guides D'utilisation","MDP"
40727,"SUPPORT/OtherResources","Other Resources","Autres Ressources","MDP"
40728,"SUPPORT/ProgramInformation–SSAH","Program Information – SSAH","Renseignements sur le PSPD","MDP"
40729,"SUPPORT/ProgramInformation–Passport","Program Information – Passport","Renseignements sur le programme Passeport","MDP"
40730,"SUPPORT/HoursOfSupport","Hours Of Support","Heures de Assistance","MDP"
40731,"CONTACTMDP","Contact MDP Support","","MDP"
40732,"SUBMITTED_AMOUNT","Submitted Amount","Submitted Amount","MDP"
40733,"SUBMITTED_DATE","Submitted Date","Submitted Date","MDP"
40734,"TOTAL_APPROVED_AMOUNT","Total Approved Amount","Total Approved Amount","MDP"
40735,"EMAIL_ALREADY_IN_USE","Email address is already in use by another user","L'utilisateur est déjà enregistré avec un autre compte","MDP"
40736,"EMAIL_IN_USE_ASSOCIATED","Email address is already in use by another user associated with this account.","L'adresse électronique est déjà utilisée par un autre utilisateur associé à ce compte.","MDP"
40737,"SESSION_TIMEOUT/MDP_SESSION_WARNING","MDP SESSION WARNING","","MDP"
40738,"SESSION_TIMEOUT/YOUR_MDP_SESSION_IS_ABOUT_TO_EXPIRE","YOUR MDP SESSION IS ABOUT TO EXPIRE.","","MDP"
40739,"SESSION_TIMEOUT/WOULD_YOU_LIKE_TO_EXTEND_IT_OR_LOG_OUT","WOULD YOU LIKE TO EXTEND IT OR LOG OUT?","","MDP"
40740,"SESSION_TIMEOUT/LOGGING_OUT_IN","LOGGING OUT IN","","MDP"
40741,"SESSION_TIMEOUT/LOG_OUT","LOG OUT","","MDP"
40742,"SESSION_TIMEOUT/STAY_LOGGED_IN","STAY LOGGED IN","","MDP"
40743,"SESSION_TIMEOUT/SESSION_TIMEOUT","SESSION TIMEOUT","","MDP"
40744,"SESSION_TIMEOUT/YOUR_SESSION_HAS_EXPIRED.","YOUR SESSION HAS EXPIRED.","","MDP"
40745,"RESTORE","Restore","","MDP"
40746,"LOG_IN","Sign in","","MDP"
40747,"WELCOME_BACK","Welcome Back!","","MDP"
40748,"LOGIN_MASTER_FUNDING","Master your funding. Get on with your day","","MDP"
40749,"MORE_TIME_OF_WHAT_MATTER","More time for what matters.","","MDP"
40750,"FORGOT_PASSWORD","Forgot your password?","","MDP"
40751,"SIGN_UP/REGISTER","Register","Register","MDP"
40752,"SIGN_UP/ALREADY_HAVE_ACCOUNT","Already have an account?","Vous avez déjà un compte?","MDP"
40753,"SIGN_UP/A","A","","MDP"
40754,"SIGN_UP/PERSON_WHO_SUPPORT_FUNDING","is a person who is being supported by the funding.","","MDP"
40755,"SIGN_UP/FAMILY_MEMBER_CAREGIVER_BEHALF_RECIPIENT","is someone such as a family member or caregiver who directly manages the funding on behalf of a RECIPIENT.","","MDP"
40756,"SIGN_UP/RECIPIENT","RECIPIENT","","MDP"
40757,"DONT_HAVE_ACCOUNT","Don't have an account?","","MDP"
40758,"PASSWORDVALIDATION","Password must contain at least an uppercase letter, a lowercase letter, a number, and minimum length of 8 characters","Le mot de passe doit contenir au moins une majuscule, une minuscule, un chiffre et doit avoir une longueur minimale de 8 caractères","MDP"
40759,"DonwloadToView","Download To View","","MDP"
40760,"Attachments","Attachments","Les pièces jointes","MDP"
40761,"APPROVED_AMOUNT","Approved Amount","Approved Amount","MDP"
40762,"DESCRIPTION","Description","Description","MDP"
40763,"ELECTRONIC_SIGNATURE","Electronic Signature","Electronic Signature","MDP"
40764,"STATUS","Status","Statut","MDP"
40765,"ChangePassword","Change Password","","MDP"
40766,"ChangeEmail","Change Email","","MDP"
40767,"Submit","Submit","","MDP"
40768,"Subject","Subject","","MDP"
40769,"RecipientName","Recipient name","","MDP"
40770,"DateOfService","Date of service","","MDP"
40771,"SUPPORTED_FILES","Supported file types","","MDP"
40772,"InvoiceDate","Invoice date","","MDP"
40773,"HOURLY_RATE","Hourly rate","Taux horaire","MDP"
40774,"FLAT_RATE","Flat rate","Tarif de groupe","MDP"
40775,"RATE_PER_KILOMETER","Rate per kilometer","Taux par kilomètre","MDP"
40776,"DISTANCE","Distance","Distance","MDP"
40777,"RATE","Rate","Taux","MDP"
40778,"WorkerComment","Worker comment","","MDP"
40779,"StartDateOfService","Start date of service","","MDP"
40780,"EndDateOfService","End date of service","","MDP"
40781,"IN_PROVINCE","In province","In province","MDP"
40782,"OUT_OF_PROVINCE","Out of province","Out of province","MDP"
40783,"NUMBER_OF_HOURS","Number of hours","Nombre d'heures","MDP"
40784,"EMAILVALIDATION","Invalid email format","Invalid email format","MDP"
40785,"SSAH","SSAH","","MDP"
40786,"Residential","Residential","Résidentiel","MDP"
40787,"FAQS/CONTACT_INFO","Call 844-637-6371 or email us at","Call 844-637-6371 or email us at","MDP"
40788,"FAQS/WHAT_MDP","What is MyDirectPlan?","Qu’est-ce que MyDirectPlan?","MDP"
40789,"FAQS/WHAT_MDP_ANSWER","MyDirectPlan is a free online expense management tool designed to help you manage your Special Services at Home (SSAH), Passport and Residential funding.<br> By using MyDirectPlan, you will be able enter your expenses and submit your invoice electronically to your funding agency (Ministry of Children, Community and Social Services Regional Office or Passport Agency) and view your funding balance.","MyDirectPlan is a free online expense management tool designed to help you manage your Special Services at Home (SSAH), Passport and Residential funding. By using MyDirectPlan, you will be able enter your expenses and submit your invoice electronically to your funding agency (Ministry of Children, Community and Social Services Regional Office or Passport Agency) and view your funding balance.","MDP"
40790,"FAQS/REGISTER_OPTION","On the MyDirectPlan website, there is an option to register as a Fund Administrator or Recipient, which one do I choose?","On the MyDirectPlan website, there is an option to register as a Fund Administrator or Recipient, which one do I choose?","MDP"
40791,"FAQS/REGISTER_OPTION_ANSWER","If you are an adult with a developmental disability that has been approved for Passport Funding, you will register for the Recipient account.<br/> If you are managing the SSAH or Passport funding on behalf of the Recipient that has been approved for SSAH or Passport Funding, you will register for a Fund Administrator account.","Si vous avez droit à une aide financière au titre du programme Passeport en tant qu'adulte ayant une déficience intellectuelle, vous devez vous inscrire sur le compte « Bénéficiaire ». Si vous gérez l'aide financière accordée à un bénéficiaire au titre du PSPD ou du programme Passeport, vous devez vous inscrire sur un compte « Administrateur des fonds ».","MDP"
40792,"FAQS/WHAT_RECIPIENT","What is a Recipient?","Qu’est-ce qu’un bénéficiaire?","MDP"
40793,"FAQS/WHAT_RECIPIENT_ANSWER","For SSAH, the Recipient is the child with a developmental and / or physical disability who has been approved for SSAH Funding.<br> For Passport, the Recipient is the adult with a developmental disability who has been approved for Passport Funding.","For SSAH, the Recipient is the child with a developmental and / or physical disability who has been approved for SSAH Funding. For Passport, the Recipient is the adult with a developmental disability who has been approved for Passport Funding.","MDP"
40794,"FAQS/WHAT_FUND","What is a Fund Administrator / Person Managing Funds?","What is a Fund Administrator / Person Managing Funds?","MDP"
40795,"FAQS/WHAT_FUND_ANSWER","For SSAH, the Fund Administrator is the parent/primary caregiver who is managing the child’s funding and whose signature is being placed on the invoice.<br> For Passport and Residential, the Person Managing Funds is an individual who is managing the funding and whose signature is being placed on the reimbursement forms. This could be the Recipient or another individual such as the parent/caregiver.","For SSAH, the Fund Administrator is the parent/primary caregiver who is managing the child’s funding and whose signature is being placed on the invoice. For Passport and Residential, the Person Managing Funds is an individual who is managing the funding and whose signature is being placed on the reimbursement forms. This could be the Recipient or another individual such as the parent/caregiver.","MDP"
40796,"FAQS/NEW_ADDRESS","I just moved to a new address. Will updating my profile information in MyDirectPlan update my address at my Ministry Regional Office or Passport Agency?","I just moved to a new address. Will updating my profile information in MyDirectPlan update my address at my Ministry Regional Funding or Passport Agency?","MDP"
40797,"FAQS/HAVE_QUESTIONS","Still have questions?","Still have questions?","MDP"
40798,"FAQS/NEW_ADDRESS_ANSWER","No. The MyDirectPlan system is not directly connected with your funding agency’s system (Ministry Regional Office or Passport Agency). Any changes to your personal details (e.g., phone number, address, banking information) should be reported directly by you to your funding agency.","No. The MyDirectPlan system is not directly connected with your funding agency’s system (Ministry Regional Office or Passport Agency). Any changes to your personal details (e.g., phone number, address, banking information) should be reported directly by you to your funding agency.","MDP"
40799,"FAQS/WHY_REGISTER_ANSWER","Your Passport claim form requires a signature by the worker to verify that they have worked the hours listed. In MDP, instead of asking the worker for a physical signature on the claim form, they log into their worker account in MDP and digitally approve the expenses entered by the Recipient or Fund Administrator. This then allows MyDirectPlan to place an electronic signature on the claim form that is submitted for reimbursement.","Your Passport claim form requires a signature by the worker to verify that they have worked the hours listed. In MDP, instead of asking the worker for a physical signature on the claim form, they log into their worker account in MDP and digitally approve the expenses entered by the Recipient or Fund Administrator. This then allows MyDirectPlan to place an electronic signature on the claim form that is submitted for reimbursement.","MDP"
40800,"FAQS/SUPPORT","Where can I get additional support on how to use MyDirectPlan?","Where can I get additional support on how to use MyDirectPlan?","MDP"
40801,"FAQS/SUPPORT_ANSWER","For any questions on how to use MyDirectPlan, you can contact the MyDirectPlan support team toll free at 844-MDP-MDP1 (844-637-6371) or by email at <a href='mailto:support@mydirectplan.com'>support@mydirectplan.com</a>.","For any questions on how to use MyDirectPlan, you can contact the MyDirectPlan support team toll free at 844-MDP-MDP1 (844-637-6371) or by email at <a href='mailto:support@mydirectplan.com'>support@mydirectplan.com</a>.","MDP"
40802,"FAQS/SSAH_FUNDING","If I have SSAH (Special Services at Home) funding, can I use MyDirectPlan? Passport? Residential?","If I have SSAH (Special Services at Home) funding, can I use MyDirectPlan? Passport? Residential?","MDP"
40803,"FAQS/SSAH_FUNDING_ANSWER","Yes, MyDirectPlan can be used to manage and submit your SSAH (Special Services at Home), Passport and Residential (currently only for Community Living Toronto) funding.","Yes, MyDirectPlan can be used to manage and submit your SSAH (Special Services at Home), Passport and Residential (currently only for Community Living Toronto) funding.","MDP"
40804,"FAQS/REGISTER","How do I register for a free MyDirectPlan account?","How do I register for a free MyDirectPlan account?","MDP"
40805,"FAQS/REGISTER_ANSWER","To register for a free MyDirectPlan account click on the Sign In / Sign Up button. Select your funding type and enter your email address. If you do not have a MyDirectPlan account, you will be directed to a registration page and follow the instructions listed on the page.","To register for a free MyDirectPlan account click on the Sign In / Sign Up button. Select your funding type and enter your email address. If you do not have a MyDirectPlan account, you will be directed to a registration page and follow the instructions listed on the page.","MDP"
40806,"FAQS/UPDATE_FUNDING","How do I update my SSAH, Passport, or Residential funding in MyDirectPlan?","How do I update my SSAH, Passport, or Residential funding in MyDirectPlan?","MDP"
40807,"FAQS/UPDATE_FUNDING_ANSWER","Click on <b>Account Settings</b> in the left-hand navigation bar and the select <b>Fund Settings</b>. Select the <b>SSAH, PASSPORT, or RESIDENTIAL FUNDING</b> tab and enter all your funding details. Then click <b>Save</b>.","Click on Account Settings in the left-hand navigation bar and the select Fund Settings. Select the SSAH, PASSPORT, or RESIDENTIAL FUNDING tab and enter all your funding details. Then click Save.","MDP"
40808,"FAQS/ENTER_EXPENSES","How do I enter SSAH, Passport, or Residential expenses?","How do I enter SSAH, Passport, or Residential expenses?","MDP"
40809,"FAQS/WHY_REGISTER","Why do I have to register my workers on MyDirectPlan?","Why do I have to register my workers on MyDirectPlan?","MDP"
40810,"FAQS/ENTER_EXPENSES_ANSWER","To begin entering expenses, click on <b>(+) Add Expenses</b> in the left-hand navigation bar, and select SSAH, Passport, or Residential from the funding categories listed in the top left of the screen. Click on the expense type you wish to enter, fill in all the required fields indicated by a red asterisk (*) and then click <b>Save</b>. The expense amount will now be deducted from your remaining program funds.","To begin entering expenses, click on (+) Add Expenses in the left-hand navigation bar, and select SSAH, Passport, or Residential from the funding categories listed in the top left of the screen. Click on the expense type you wish to enter, fill in all the required fields indicated by a red asterisk (*) and then click Save. The expense amount will now be deducted from your remaining program funds.","MDP"
40811,"FAQS/FAQ_TITLE","Frequently Asked Questions","Foire Aux Questions","MDP"
40812,"900040110","Attachment was not successfully submitted.","","MDP"
40813,"804380002","Expense exceeds funds available. Please contact your Passport Agency to confirm your funding balance.","","MDP"
40814,"804380003","Contact your Passport Agency to assign an Unpaid Primary Caregiver to your profile. Expenses will not be paid without this information.","","MDP"
40815,"804380004","This invoice has already been submitted.","","MDP"
40816,"804380005","Missing information. Please correct any errors then press \"RESUBMIT.\"","","MDP"
40817,"804380029","Please contact your Passport Agency. Either your Person Managing Funds has not been registered, or their name, postal code and/or phone number does not match the record at the payment processing office. You may proceed but payment may be delayed.","","MDP"
40818,"804380030","Please contact your Passport Agency. Either your Payee has not been registered, or their name, postal code and/or phone number does not match the record at the payment processing office. You may proceed but payment may be delayed.","","MDP"
40819,"804380100","Missing Client and/or Support Worker signature.  please attach corresponding receipt(s) then press \"RESUBMIT.\"","","MDP"
40820,"804380102","Have you registered your Worker with your Passport Agency? If not, please do so. It is also possible that the name, postal code and/or phone number entered by this Worker does not match the record at the payment processing office. You may proceed without having your Worker update this information, but payment processing may be delayed. ","","MDP"
40821,"804380103","Receipt is missing: please correct any errors then press \"RESUBMIT.\"","","MDP"
40822,"900030101","This invoice has already been processed.","","MDP"
40823,"DUPLICATE_FILES_REMOVED","This attachment has already been added. To add another receipt please click \"+Attach Receipt\" and select a different file.","","MDP"
40824,"900030102","You have selected too many expenses. Please remove some of your expenses and try again.","","MDP"
40825,"900040100","Receipt/Invoice not submitted.","","MDP"
40826,"900040101","You can only attach 30 receipts per invoice. Please remove some of your expenses and try again.","","MDP"
40827,"900040102","The file size limit of 18MB has been exceeded. Please remove some of your expenses or resize your receipt(s) and try again.","","MDP"
40828,"900040103","Receipt has already been submitted. Please contact Customer Support at 1-844-637-6371.","","MDP"
40829,"900040104","Receipt received without corresponding invoice. Please contact Customer Support at 1-844-637-6371.","","MDP"
40830,"900040105","Invoice not found. Please contact Customer Support at 1-844-637-6371.","","MDP"
40831,"900040106","Attachment not submitted.","","MDP"
40832,"900040107","The attachment must be: pdf, jpg, jpeg, gif, tiff or png. Please attach a different file.","","MDP"
40833,"900040108","File corrupt. Please attach a different file.","","MDP"
40834,"900040109","File size exceeds 3MB.","","MDP"
40835,"900040000","Receipt submitted successfully.","","MDP"
40836,"SIGN_UP/PERSON_MANAGING_FUNDS","PERSON MANAGING FUNDS (Fund Administrator) ","","MDP"
40837,"FAQS/HIRED_WORKER","I have hired a support worker to provide respite services. How do I add the worker in MyDirectPlan?","I have hired a support worker to provide respite services. How do I add the worker in MyDirectPlan?","MDP"
40838,"FAQS/EXPENSE_LIST","I added a worker. Why aren’t they appearing in the expense drop down list for the worker expenses?","I added a worker. Why aren’t they appearing in the expense drop down list for the worker expenses?","MDP"
40839,"EMAIL","Email","Courriel","MDP"
40840,"PHONE","Phone","Phone","MDP"
40841,"MESSAGE","Message","Message","MDP"
40842,"SENDMESSAGE","Send Message","Send Message","MDP"
40843,"FOOTER","2018. MyDirectplan and MDP are registered to Darts Solutions Inc. All Rights Reserved.","2018. MyDirectplan and MDP are registered to Darts Solutions Inc. All Rights Reserved.","MDP"
40844,"RECIPIENTS","RECIPIENTS","RECIPIENTS","MDP"
40845,"RECIPIENT","Recipient","Bénéficiaire","MDP"
40846,"ABOUTNAV","ABOUT","ABOUT","MDP"
40847,"FAQSNAV","FAQs","FAQs","MDP"
40848,"CONTACTNAV","CONTACT US","CONTACT","MDP"
40849,"CONFIRMPASSWORD","Confirm Password","Confirm Password","MDP"
40850,"RESOURCES_NAV","RESOURCES","","MDP"
40851,"REGISTER_NOW","Register Now","Inscrire maintenant","MDP"
40852,"MEETUS","Meet Us At Our Next Information Session / Workshop","Meet Us At Our Next Information Session / Workshop","MDP"
40853,"FUNDADMIN","Fund Administrator","Fund Administrator","MDP"
40854,"SIGNINUP","Sign in / Register","Sign in / Register","MDP"
40855,"SIGNIN","Sign in","Sign in","MDP"
40856,"LOGINACC","Login to your account","","MDP"
40857,"WELCOMETOMDP","Welcome to MyDirectPlan Account Set-up!","Welcome to MyDirectPlan","MDP"
40858,"FUNDINGTYPES","Funding types","Funding types","MDP"
40859,"DASHBOARD","Dashboard","Tableau de bord","MDP"
40860,"Personal","Personal","Personal","MDP"
40861,"LOGIN","Login","Login","MDP"
40862,"FAQS/HIRED_WORKER_ANSWER","Select <b>Manage Workers</b> in your left-hand navigation bar. Click on <b>Invite Worker</b> on the top right of the screen. Enter your worker’s name and email address, and then click <b>Invite</b>. Your worker will receive a confirmation email prompting them to set up their MyDirectPlan account. Once your worker has set up his/her MyDirectPlan account, you can begin entering worker-related expenses which the worker can approve when he/she logs in.","Select Manage Workers in your left-hand navigation bar. Click on Invite Worker on the top right of the screen. Enter your worker’s name and email address, and then click Invite. Your worker will receive a confirmation email prompting them to set up their MyDirectPlan account. Once your worker has set up his/her MyDirectPlan account, you can begin entering worker-related expenses which the worker can approve when he/she logs in.","MDP"
40863,"PASSWORD","Password","mot de passe","MDP"
40864,"EST","EST","EST","MDP"
40865,"FAQS/EXPENSE_LIST_ANSWER","A worker will not be displayed in your expense drop down list until they have accepted your email invitation. You can review the status of the worker invitation by going to the <b>Manage Workers</b> section of MyDirectPlan. If their status appears as Pending then they have not confirmed your invitation. If they have confirmed, their status will appear as Active.","A worker will not be displayed in your expense drop down list until they have accepted your email invitation. You can review the status of the worker invitation by going to the Manage Workers section of MyDirectPlan. If their status appears as Pending then they have not confirmed your invitation. If they have confirmed, their status will appear as Active.","MDP"
40866,"FAQS/ENTERED_EXPENSE","I entered an expense and clicked save. What now?","I entered an expense and clicked save. What now?","MDP"
40867,"FAQS/ENTERED_EXPENSE_ANSWER","All Saved expenses will appear in the <b>Manage Expenses</b> section. Expenses in this section can be edited, deleted, and selected for submission to your funding agency.","All Saved expenses will appear in the Manage Expenses section. Expenses in this section can be edited, deleted, and selected for submission to your funding agency.","MDP"
40868,"FAQS/CANT_SELECT_WORKER","Why can’t I select my worker expenses to submit to my funding agency?","Why can’t I select my worker expenses to submit to my funding agency?","MDP"
40869,"FAQS/CANT_SELECT_WORKER_ANSWER","For SSAH and Passport Funding, Support and Respite worker hours need to be confirmed by your worker before they can be selected for submission. Expenses awaiting approval will be marked as Pending. Once an expense has been approved in MyDirectPlan by your worker, you will receive a notification email and it will be marked as Saved. You will then be able to select it for submission.","For SSAH and Passport Funding, Support and Respite worker hours need to be confirmed by your worker before they can be selected for submission. Expenses awaiting approval will be marked as Pending. Once an expense has been approved in MyDirectPlan by your worker, you will receive a notification email and it will be marked as Saved. You will then be able to select it for submission.","MDP"
40870,"FAQS/SUBMIT_SSAH_MRO","How do I submit my SSAH expenses to the Ministry Regional Office?","How do I submit my SSAH expenses to the Ministry Regional Office?","MDP"
40871,"FAQS/SUBMIT_SSAH_MRO_ANSWER","<ol><li> Go to the <b>Manage Expenses</b> page.</li><li> Select the expenses you wish to submit.</li><li> Click the <b>Create Invoice</b> button at the top right of the screen.</li><li> Agree to the terms and conditions and click <b>Next</b>.</li><li> Select <b>Download</b> or <b>Submit to Regional Office</b>. Choosing Submit to Regional Office will electronically send your invoice to your Ministry Regional Office via MyDirectPlan. Choosing Download will provide you with a copy of your invoice and expense receipts which you can then fax, mail, or drop off to the Ministry address noted on the invoice. You can only choose <b>one</b> of these options.</li></ol>","<ul class='no-list-style'><li>1. Go to the Manage Expenses page.</li><li>2. Select the expenses you wish to submit.</li><li>3. Click the Create Invoice button at the top right of the screen.</li><li>4. Agree to the terms and conditions and click Next.</li><li>5. Select Download or Submit to Regional Office. Choosing Submit to Regional Office will electronically send your invoice to your Ministry Regional Office via MyDirectPlan. Choosing Download will provide you with a copy of your invoice and expense receipts which you can then fax, mail, or drop off to the Ministry address noted on the invoice. You can only choose one of these options.</li></ul>","MDP"
40872,"FAQS/SUBMIT_PASS","How do I submit my Passport expenses to the Passport Payment Processing Office?","How do I submit my Passport expenses to the Passport Payment Processing Office?","MDP"
40873,"FAQS/SUBMIT_PASS_ANSWER","<ol><li> Go to the <b>Manage Expenses</b> page.</li><li> Select the expenses you wish to submit.</li><li> Click the <b>Create Invoice</b> button at the top right of the screen.</li><li> Agree to the terms and conditions and click <b>Next</b>.</li><li> Select <b>Submit to Agency</b>. Choosing Submit to Agency will electronically send your invoice to the Passport Payment Processing Office via MyDirectPlan.</li></ol>","<ul class='no-list-style'><li>1. Go to the Manage Expenses page.</li><li>2. Select the expenses you wish to submit.</li><li>3. Click the Create Invoice button at the top right of the screen.</li><li>4. Agree to the terms and conditions and click Next.</li><li> 5. Select Submit to Agency. Choosing Submit to Agency will electronically send your invoice to the Passport Payment Processing Office via MyDirectPlan.</li></ul>","MDP"
40874,"FAQS/GET_ADDITIONAL_SUPPORT","Where can I get additional support on how to use MyDirectPlan?","Where can I get additional support on how to use MyDirectPlan?","MDP"
40875,"NAME","Name","Name","MDP"
40876,"FAQS/GET_ADDITIONAL_SUPPORT_ANSWER","For any questions on how to use MyDirectPlan, you can contact the MyDirectPlan support team toll free at 844-637-6371 or by email at ","For any questions on how to use MyDirectPlan, you can contact the MyDirectPlan support team toll free at 844-637-6371 or by email at ","MDP"
40877,"FRENCH","Français","Français","MDP"
40878,"lANGUAGE","Language","Language","MDP"
40879,"MONDAY","Monday","Monday","MDP"
40880,"TUESDAY","Tuesday","Tuesday","MDP"
40881,"WEDNESDAY","Wednesday","Wednesday","MDP"
40882,"THURSDAY","Thursday","Thursday","MDP"
40883,"FRIDAY","Friday","Friday","MDP"
40884,"SATURDAY","Saturday","Saturday","MDP"
40885,"PM","PM","PM","MDP"
40886,"AM","AM","AM","MDP"
40887,"ENGLISH","English","English","MDP"
40888,"MAX_IMAGE_SIZE","Maximum Image Size Allowed Is 4MB","","MDP"
40889,"SIGN_UP/CREATE_ACCOUNT","Get started with a free account!","Commencez avec un compte gratuit!","MDP"
40890,"SIGN_UP/ARE_YOU_PMF_OR_REC","Are you a PERSON MANAGING FUNDS (Fund Administrator) or a RECIPIENT?","","MDP"
40891,"FACILITATOR_NAME","Name of the Planning Facilitator","","MDP"
40892,"TIME_FORMAT","Time format (HH:MM)","Format horaire (HH:MM)","MDP"
40893,"TIME_FORMAT_SAMPLE","Example: 2 hours and 20 minutes would be entered as 02:20","Exemple : il convient de saisir 2 heures et 20 minutes sous la forme 02:20","MDP"
40894,"OTHER","Other","Autre","MDP"
40895,"MIN_VALUE_IS","Minimum value is: ","La valeur minimale est: ","MDP"
40896,"MAX_VALUE_IS","Maximum value is: ","La valeur max. est: ","MDP"
40897,"PAID_TO","Paid to","Paiement à","MDP"
40898,"EXPENSE_DATE","Expense Date","Date de la dépense","MDP"
40899,"DESCRIPTION_OF_EXPENSE","Description of expense","Description de la dépense","MDP"
40900,"CHOOSE_FROM_OPTIONS","Please choose from the following options","Veuillez choisir parmi les options suivantes","MDP"
40901,"ALPHA_PATTERN_ERROR","Remove special characters.","Supprimez les caractères spéciaux.","MDP"
40902,"ALPHA_NUMERIC_PATTERN_ERROR","Remove special characters or numbers.","Supprimez les caractères spéciaux et les chiffres.","MDP"
40903,"REMOVE","Remove","Retirer","MDP"
40904,"ARE_YOU_SURE","Are you sure ?","Êtes-vous sûr ?","MDP"
40905,"SURE_REMOVE_ITEM","Are you sure you would like to delete this item?","Êtes-vous sûr de vouloir supprimer cet article ?","MDP"
40906,"OPERATION_UNDONE","This operation can not be undone","Cette opération ne peut pas être annulée","MDP"
40907,"YES","Yes","Oui","MDP"
40908,"No","Non","Non","MDP"
40909,"EXPENSES_DELETED_SUCCESSFULLY","Expense has been deleted successfully","Dépense a été supprimée avec succès","MDP"
40910,"PROVIDED_BY","Provided By","Fourni par","MDP"
40911,"PURPOSE_OF_TRAVEL","Purpose of Travel","Objet du voyage","MDP"
40912,"EXPENSES_ADDED","expenses added","Dépenses ajoutées","MDP"
40913,"AVAILABLE_FUNDING","available funding","financement disponible","MDP"
40914,"EXPENSES_FILTER","Expenses Filter","Filtre des dépenses","MDP"
40915,"INVOICE","Invoice","Facture","MDP"
40916,"FUNDING_START_DATE","Funding Start Date","Date de début du financement","MDP"
40917,"PASSPORT_ONE","Passport One","Passport One","MDP"
40918,"CLIENT_CODE","Client Code/File #","Code/Numéro De Dossier","MDP"
40919,"INVOICE_NUMBER","Invoice Number","","MDP"
40920,"WORKER_NAME","Worker Name","","MDP"
40921,"FUNDING_AGENCY","Funding Agency","Organisme De Financement","MDP"
40922,"COUNTRY","Country","Pays","MDP"
40923,"CHANGE_PASSWORD","Change Password","Changer le mot de passe","MDP"
40924,"CURRENT_PASSWORD","Current Password","Mot de passe actuel","MDP"
40925,"NEW_PASSWORD","New Password","Nouveau mot de passe","MDP"
40926,"TRAVEL_DESTINATION","Travel Destination","Destination du voyage","MDP"
40927,"CONFIRM_PASSWORD","Confirm Password","Confirmez le mot de passe","MDP"
40928,"NEW_EMAIL","New Email","Nouveau courriel","MDP"
40929,"CONFIRM_EMAIL","Confirm Email","Confirmez votre e-mail","MDP"
40930,"CHANGE","Change","Changer","MDP"
40931,"CHARCATERS_ONLY_VALIDATION","Remove special characters or numbers","Supprimez les caractères spéciaux et les chiffres","MDP"
40932,"LITERAL_CHARACTERS_ONLY_VALIDATION","Remove numbers","Remove numbers","MDP"
40933,"DISCLAIMER","Disclaimer","CLAUSE DE NON-RESPONSABILITÉ","MDP"
40934,"AGENCY_NO_EMAIL","Agency has no email","L'agence n'a pas d'email","MDP"
40935,"REVIEW","Review","Examiner","MDP"
40936,"SUBMIT_TO_AGENCY","Submit To Agency","Soumettre à un organisme","MDP"
